,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
6137,57909,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6138,38007,0.009345673675060805,0.003663691874119305,0.003267380649845707,0.001367051951248106,0.00020931219589438358,0.00013375278159874165,0.0,0.11417322834645668,0.00011887897408854165,0.0018980004468679775,0.0022560631697687537,0.001452696568004358,0.001026939343114584,0.0011439058738440505,0.0014644199829570294,0.00011149316866074886,1.0,0.5576014424145436,0.5602458667982191,1.0,0.0004561609228403799,0.001023142509135201,0.00010884365206265742,0.3381024096385542,0.056666666666666664,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6139,28461,0.01692920012519432,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.0519501908441495e-05,0.0,0.11417322834645668,5.346382139756944e-06,0.003373412130458691,0.0005640157924421884,0.000726348284002179,0.005582237175937585,0.004267805794407418,0.007914428948545672,0.016569996814638558,1.0,0.9105490104137813,0.4113063737511463,1.0,0.0004782981440958689,0.0010894031668696711,0.00010814143495257575,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6140,51014,2.166683747356875e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.07692307755923077,0.9955357142857143,0.0,0.015224359375,0.0,0.0,0.0,9.290882671017277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6141,47462,0.01787012420947918,0.0008454673555659935,0.0010891268832819024,5.0781190953369145e-05,0.0004134393439113313,1.9585916941242248e-05,0.13839285714285712,0.9921259842519685,2.3154646553819444e-06,0.0018484605242091395,0.00037601052829479227,0.0005447612130016343,0.00851425221401734,0.006364682609023473,0.006154385635072076,0.016029446046580423,1.0,0.2987177041709689,0.3073315642621955,1.0,0.07175679646233787,0.13068745432399512,0.028024782646249,0.027108433734939763,0.33666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6142,50484,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6143,58205,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.08620689655172414,0.034482758620689655,0.05405405405405406,0.08620689655172414,0.0,0.0,0.0,0.08474576271186442,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6144,25924,1.6933466825496806e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002952755743141733,0.0,0.11417322834645668,0.00024948052300347224,0.03125343680274436,0.0,0.0,8.576199388631333e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.06896551724137931,0.0,0.05172413793103448,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6145,33494,1.7016800815779765e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029382958531851125,0.0,0.11417322834645668,0.00024825878906249997,0.03110038619293904,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.10344827586206895,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6146,51659,0.055598738303386956,0.008360732738374824,0.0027228172082047557,0.006555858717949771,0.00015555143632307514,3.5672553892982336e-05,0.13839285714285712,0.9921259842519685,9.693895807291665e-05,0.0002357221089046695,0.007896221094190638,0.001452696568004358,0.0026787758075706688,0.007968524011624978,0.003969750439088831,0.0004478062851640676,1.0,0.10083581723893432,0.2449278123937981,1.0,0.10457958733536281,0.19776662606577344,0.03821325069642382,0.7552710843373495,0.050666666666666665,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6147,74543,0.020912248191556577,0.0008454673555659935,0.0007260845888546016,5.3149586690563314e-05,7.218132439904101e-05,1.3548785959353643e-05,0.13839285714285712,0.9921259842519685,2.0644187925347222e-06,0.0002633079254845418,0.00037601052829479227,0.0003631741420010895,0.009963677580070971,0.012393349692348319,0.008504044789474249,0.0007856544214568111,1.0,0.2466523297332414,0.8485104551175956,1.0,0.05848385525745588,0.0783142509135201,0.03300209752250781,0.030120481927710843,0.088,0.005813953488372093,1.9213010684873688e-05,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6148,42137,0.023265550076753107,0.0010333489901362142,0.0007260845888546016,5.760774337234058e-05,7.340936205422319e-05,1.3611075959166773e-05,0.13839285714285712,0.9921259842519685,2.0346967907986112e-06,0.00024076383740962852,0.00037601052829479227,0.0003631741420010895,0.009069473575729127,0.013671554074263067,0.0063131302583848276,0.0006144127091800901,1.0,0.14451906003599993,0.8543913505740843,1.0,0.08982546478102263,0.10940998781973203,0.0546058069141701,0.02334337349397591,0.09,0.005813953488372093,2.0585368590936093e-05,0.017241379310344827,0.16666666666666666,0.27586206896551724,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6149,75701,0.013663491047187755,0.005542508219821513,0.0012706480304955528,0.004746125739940814,4.175328027619385e-05,8.904578273286265e-05,0.9955357142857143,0.9921259842519685,0.0002840409613715278,0.00024763058338569835,0.005076142131979696,0.00018158707100054475,0.0010089738491669508,0.004125724211592317,0.0012616470263362896,0.0001718433194813007,1.0,0.7881223088664271,0.7129212215414454,1.0,0.08584478990435378,0.13510548112058465,0.041180117986518834,0.8237951807228917,0.029333333333333333,0.005813953488372093,0.0,0.034482758620689655,0.16666666666666666,0.20689655172413793,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6150,49266,0.008893670111766047,0.0008454673555659935,0.0007260845888546016,5.398549106839655e-05,2.415140721858272e-05,3.185811490442566e-05,0.9955357142857143,0.9921259842519685,4.919267864583333e-06,0.0002072689909301856,0.00037601052829479227,0.00018158707100054475,0.004033831248411617,0.0049395178128518675,0.00352680177907083,0.0002619022474514634,1.0,0.9130513465752449,0.3221130149466109,1.0,0.06778953808339963,0.09705042630937881,0.03599213797723552,0.030873493975903624,0.029333333333333333,0.005813953488372093,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6151,38133,0.034711023638569684,0.02930953499295444,0.056543837357052096,0.0011628126482641852,0.06192816511866835,0.000448948344653155,0.0,0.11417322834645668,2.7850869071180556e-05,0.15525215930442013,0.00037601052829479227,0.05411294715816234,0.00047699477394996586,0.00023923919502783143,0.00040857150076040503,0.0006665941980676406,1.0,0.5855396649751373,0.08527249329025403,1.0,0.0004212780287408214,0.0009627283800243604,9.409709275094255e-05,0.00828313253012048,0.9713333333333333,0.005813953488372093,0.07994564242818299,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6152,52047,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6153,68488,0.01820626019268452,0.0008454673555659935,0.0009076057360682519,5.468207804992425e-05,8.09140366136698e-05,1.7393420947819737e-05,0.13839285714285712,0.9921259842519685,2.4316459231770832e-06,0.00034882223863909524,0.00037601052829479227,0.0003631741420010895,0.008666797429884568,0.008104315413815542,0.007233502715084497,0.00037150552743318285,1.0,0.4204397819812159,0.23391648269920445,1.0,0.10791157454675716,0.1398820950060901,0.06255841568584491,0.03162650602409639,0.07933333333333333,0.005813953488372093,1.9670463320227822e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6154,48357,0.004228883337696979,0.0008454673555659935,0.0007260845888546016,5.147777793489684e-05,9.264861865207722e-05,6.700008679899974e-05,0.13839285714285712,0.9921259842519685,9.907692803819444e-06,0.0016718980931403088,0.00037601052829479227,0.0003631741420010895,0.002014858908655758,0.0023670797871827224,0.001354681983384291,0.00012430615384336423,1.0,0.8788811049098854,0.3870919498782073,1.0,0.040184423177804816,0.024237758830694272,0.03333143734713611,0.02786144578313253,0.11333333333333333,0.005813953488372093,4.040831612294863e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6155,60567,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.06896551724137931,0.06896551724137931,0.05405405405405406,0.06896551724137931,0.0,0.0,0.0,0.06779661016949153,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6156,74467,0.021921722816248202,0.0008454673555659935,0.0009076057360682519,5.27316345016467e-05,9.237572139537007e-05,1.4445450956663648e-05,0.13839285714285712,0.9921259842519685,1.9535149470486114e-06,0.00033066080138323926,0.00037601052829479227,0.0003631741420010895,0.010444643563147843,0.010123269501728989,0.0075554176259461855,0.0005564236589515078,1.0,0.32272347677287316,0.04934274076207883,1.0,0.06730386086555193,0.0773866017052375,0.04256910343026036,0.029367469879518077,0.09,0.005813953488372093,3.537633713405314e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6157,33786,0.0007953729368566522,0.0008454673555659935,0.0010891268832819024,3.2251977244732395e-05,0.0006020113482959716,0.0004400486076798542,0.0,0.11417322834645668,3.463345676215278e-05,0.06047525212139646,0.00018800526414739614,0.000726348284002179,0.0003762490162384618,0.00030679242168094777,0.0004354044268386034,0.0009293721593909844,1.0,0.18076287194508023,0.7065697488317592,1.0,0.0004407319504501906,0.000966626065773447,0.00011305695472314739,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.23728813559322032,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6158,68446,0.02202154026980913,0.0008454673555659935,0.0009076057360682519,5.5657299824063024e-05,8.323366329568057e-05,1.437997295686008e-05,0.13839285714285712,0.9921259842519685,2.0445211197916663e-06,0.0002964888030583252,0.00037601052829479227,0.0003631741420010895,0.010492201733364246,0.009295781139392173,0.007335605396233158,0.0005415514799761867,1.0,0.933350864630262,0.6228886832757445,1.0,0.1583971846821162,0.20539829476248475,0.09179943836675536,0.03237951807228916,0.08133333333333333,0.005813953488372093,2.2262694920567926e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6159,34612,7.171723203751257e-05,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.0039507320941478035,0.0,0.11417322834645668,0.0007375345594618055,0.06152251532262129,0.00037601052829479227,0.0003631741420010895,4.024688876926679e-05,2.9500399684540444e-05,3.25134088385912e-05,1.6496097874319464e-06,1.0,0.04337623310810005,0.043646220453012675,1.0,0.0004930562915995282,0.0011361753958587088,0.00010673700073241244,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.1864406779661017,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6160,33433,0.0007735394314025176,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012689722436882447,0.00028009998215970005,0.0,0.11417322834645668,1.9975079006076388e-05,0.012514849610194655,0.00018800526414739614,0.0003631741420010895,0.0006588951053628976,0.0004686358232411647,0.0005802342982003523,3.396523922751574e-05,1.0,0.8507365064518837,0.8546813607944468,1.0,0.000431340402038771,0.0009880633373934224,9.550152697110586e-05,0.007530120481927714,0.15533333333333332,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6161,56259,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6162,27755,1.7533471555534095e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002851711078444867,0.0,0.11417322834645668,0.0002409431694878472,0.03018393054726164,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6163,57183,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.08620689655172414,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6164,55926,0.008171697753550623,0.0008454673555659935,0.0007260845888546016,5.9697504316923665e-05,9.387665630725939e-05,3.467279089598162e-05,0.13839285714285712,0.9921259842519685,5.877944522569445e-06,0.0008761286119040812,0.00037601052829479227,0.0003631741420010895,0.00389341985384441,0.004778276028540013,0.0033727923388088368,0.00029128802320761845,1.0,0.7996718680135136,0.5852928614061642,1.0,0.0306332184433911,0.024721071863580996,0.023159120290493173,0.036897590361445784,0.11466666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6165,37894,1.7333469978855e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002884615368346154,0.0,0.11417322834645668,0.00021701388888888888,0.027787737599302136,0.0,0.0,8.576199388631333e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6166,26456,1.7466804363307733e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028625955554122135,0.0,0.11417322834645668,0.00024186282009548612,0.030299137303976813,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6167,48681,0.04374549486031782,0.004603100046970409,0.002359774913777455,0.0029412688708025493,0.0001439533029130213,2.857459691427621e-05,0.13839285714285712,0.9921259842519685,5.482618546006944e-05,0.00027580516235088236,0.004136115811242715,0.001452696568004358,0.0038282361645178044,0.007187686357160393,0.0035381483462678153,0.0002676350159236801,1.0,0.688268600207678,0.7391380964259026,1.0,0.09847038509373436,0.21392448233861144,0.02599607741522308,0.6046686746987953,0.054,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6168,52032,0.023733053762240493,0.005918271488961954,0.0018152114721365039,0.004747309937809411,6.999814634538381e-05,5.8287662825137014e-05,0.9955357142857143,0.9921259842519685,0.0001637414144097222,0.00024428942158247457,0.005452152660274488,0.000726348284002179,0.001615379398196654,0.005106953224580545,0.0020147495567603424,0.0002174125177283511,1.0,0.8089498936727081,0.2968456870896245,1.0,0.07705027564194587,0.10723507917174177,0.04201645856462609,0.7703313253012049,0.033999999999999996,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6169,52540,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6170,34634,0.004395351316686213,0.00479098168154063,0.0034489017970593576,0.0025852432645437433,0.00021640752456876947,0.0003374804329875587,0.0,0.11417322834645668,0.00048009857855902776,0.00417905423157662,0.0033840947546531306,0.001452696568004358,0.00036906387639066646,0.0005083168331691358,0.0006353582646170035,5.4375005007699286e-05,1.0,0.5204610433487515,0.5197584798403514,1.0,0.00048634804273422854,0.0010757612667478683,0.00012148356004412731,0.5060240963855422,0.05533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6171,55495,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.05172413793103448,0.0,0.0,0.0,0.08474576271186442,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
