,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
12237,38958,1.890014899617459e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002645502591063492,0.0,0.11417322834645668,0.00022352048068576387,0.028001315517780397,0.0,0.0,3.5734164119297223e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12238,35076,0.011403006560368384,0.00479098168154063,0.0036304229442730078,0.002607394730556324,0.00022350285324315535,0.0001330069026009793,0.0,0.11417322834645668,0.00018663495551215277,0.001666115735238305,0.0033840947546531306,0.001452696568004358,0.0009582711439763778,0.0012528442638210986,0.0010475099186130277,8.310631293714855e-05,1.0,0.4967503785757403,0.05576377565247243,1.0,0.00039645750793921257,0.0009685749086479902,6.60084083476761e-05,0.5105421686746988,0.05466666666666666,0.0,0.0,0.0,0.0,0.12068965517241378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12239,32710,1.756680515164728e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028462998204611006,0.0,0.11417322834645668,0.00024048597547743055,0.0301266532888725,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12240,80819,0.01322448758637714,0.0008454673555659935,0.0009076057360682519,5.245299970903562e-05,9.251217002372364e-05,2.3945665928163004e-05,0.13839285714285712,0.9921259842519685,3.2251381345486113e-06,0.0005490229231676963,0.00037601052829479227,0.0003631741420010895,0.006300830490561463,0.005576898626636036,0.00534360161181262,0.0002595452703550323,1.0,0.30894720296012296,0.2141715543215891,1.0,0.08346939898115116,0.1763390986601705,0.023836057584611894,0.029367469879518077,0.09066666666666666,0.005813953488372093,3.476640028691429e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12241,29344,7.026722060658912e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.004032258078903226,0.0,0.11417322834645668,0.0007494597439236111,0.06279206969891712,0.00037601052829479227,0.0003631741420010895,3.921567226111211e-05,2.896038781371306e-05,3.148388715150379e-05,1.5935906972572775e-06,1.0,0.5001959493715883,0.50049237035604,1.0,0.0004943979413725882,0.0011010962241169305,0.00012078134293404566,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.017241379310344827,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.11864406779661017,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12242,48755,0.02166433745386026,0.0017848755284170974,0.0007260845888546016,0.0011995924408888478,2.415140721858272e-05,2.0771627937685117e-05,0.9955357142857143,0.9921259842519685,4.386724175347222e-05,8.50883222515724e-05,0.0013160368490317729,0.00018158707100054475,0.004802991478402414,0.012550253157364934,0.00586831189574975,0.0006012865412729766,1.0,0.6572590798146245,0.867355060685447,1.0,0.11266638134248158,0.13757856272838,0.06836575118622025,0.6182228915662651,0.029333333333333333,0.0,0.0,0.034482758620689655,0.16666666666666666,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12243,58135,5.83337931980697e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.028571427724285718,0.9955357142857143,0.0,0.00565476171875,0.0,0.0,0.0,2.501391488350806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.06896551724137931,0.06896551724137931,0.02702702702702703,0.06896551724137931,0.0,0.0,0.0,0.06779661016949153,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12244,38629,0.017929908014108178,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.8816139913551583e-05,0.0,0.11417322834645668,5.0479888932291665e-06,0.0031851342923007145,0.0005640157924421884,0.0009079353550027237,0.005912129690430648,0.004520465885307511,0.007932891978026716,0.016609975869863264,1.0,0.394008342635803,0.8938027450341478,1.0,0.000432011226925301,0.0009822168087697928,9.83103954114325e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12245,49939,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12246,55088,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.12068965517241378,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12247,36678,1.7866807516665922e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002798507418604478,0.0,0.11417322834645668,0.0002364479709201389,0.02962079662021529,0.0,0.0,2.858733129543778e-06,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12248,37877,1.7133468402175906e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0029182878502451368,0.0,0.11417322834645668,0.0002229247640190972,0.028459168442022894,0.0,0.0,3.5734164119297223e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.06896551724137931,0.0,0.12068965517241378,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.13559322033898305,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12249,52750,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12250,46941,0.0067064862027995656,0.005918271488961954,0.0012706480304955528,0.005151400045793628,4.175328027619385e-05,0.0001913585414259244,0.9955357142857143,0.9921259842519685,0.0006287236328125,0.0005045112932278987,0.005452152660274488,0.00018158707100054475,0.00042113448538372636,0.0020540384218874904,0.0005457866498203568,8.569170362073744e-05,1.0,0.7875652057489193,0.9778903593619058,1.0,0.024516637128010832,0.0560272838002436,0.005475889024416791,0.8388554216867471,0.029333333333333333,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12251,35099,1.960015451455142e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0025510204203469384,0.0,0.11417322834645668,0.00021553761124131943,0.027001270028225822,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12252,59969,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.27586206896551724,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.27586206896551724,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12253,27402,0.0008011229821861762,0.0008454673555659935,0.0010891268832819024,3.2251977244732395e-05,0.0006020113482959716,0.0004368901746893295,0.0,0.11417322834645668,3.438487413194444e-05,0.06004119480544965,0.00018800526414739614,0.000726348284002179,0.0003792109496339821,0.0003087090493082438,0.00044525633226786274,0.0009272991443320807,1.0,0.7171932648008547,0.7423719959973598,1.0,0.0004601858721595597,0.0010699147381242387,9.620374408118752e-05,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12254,52359,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12255,48711,0.01039396527242623,0.0010333489901362142,0.0009076057360682519,0.000145517020441136,0.0001408149844608891,3.3673649898979055e-05,0.9955357142857143,0.9921259842519685,1.0996272617187501e-05,0.0010629628640223558,0.0005640157924421884,0.0005447612130016343,0.004045659614076744,0.004546576917208304,0.002703434833461877,0.0001982260505871672,1.0,0.7264241477506307,0.7925905779677308,1.0,0.08312526581436128,0.09952740560292325,0.051153005383898574,0.10316265060240966,0.13733333333333334,0.005813953488372093,4.574526353541354e-06,0.0,0.16666666666666666,0.05172413793103448,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.05084745762711865,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12256,58250,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12257,40467,0.012101295398545393,0.0008454673555659935,0.0007260845888546016,5.2035047520119e-05,8.118693387037695e-05,2.3413655929759033e-05,0.13839285714285712,0.9921259842519685,3.4957887860243054e-06,0.0005120230712317367,0.00037601052829479227,0.0003631741420010895,0.005765683581695303,0.0055143858919397375,0.003652210123831851,0.0002959494211829991,1.0,0.5218493506924964,0.7961353687077676,1.0,0.1409409794848333,0.30748647990255784,0.03674140363369265,0.028614457831325303,0.09933333333333333,0.005813953488372093,2.942945287444938e-05,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12258,52811,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12259,47152,0.004601602942636531,0.0008454673555659935,0.0007260845888546016,5.008460397184145e-05,8.705422488958066e-05,6.15732348152803e-05,0.13839285714285712,0.9921259842519685,8.878819782986112e-06,0.0014434365958114824,0.00037601052829479227,0.0003631741420010895,0.0021924418383597963,0.0025878546641953048,0.0013879829180511282,0.00011151851844326893,1.0,0.8574346652894279,0.4109071254761791,1.0,0.05147776014253687,0.042658221680876976,0.03851590627086901,0.02635542168674699,0.10666666666666666,0.005813953488372093,3.5681305557622566e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12260,34322,1.673346524881771e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0029880479140358563,0.0,0.11417322834645668,0.000228253662109375,0.02913947142029539,0.0,0.0,7.146832823859445e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.1864406779661017,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12261,65520,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12262,81157,0.018827448423051733,0.0008454673555659935,0.0009076057360682519,5.27316345016467e-05,8.173272838379124e-05,1.6819547949541358e-05,0.13839285714285712,0.9921259842519685,2.274573432291667e-06,0.00034078750580326304,0.00037601052829479227,0.0003631741420010895,0.008970371017820484,0.008122897082213521,0.008081523611843345,0.00035221759423607484,1.0,0.6590517619231064,0.6778225891488339,1.0,0.09705964035736184,0.20605505481120584,0.027354867523231092,0.029367469879518077,0.08,0.005813953488372093,2.256766334413735e-05,0.06896551724137931,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.05172413793103448,0.0,0.0,0.13333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12263,32955,1.9966824071796433e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002504173527487479,0.0,0.11417322834645668,0.00019129102921006943,0.024420721740840656,0.0,0.0,7.146832823859445e-07,3.5733977688419014e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322033898305,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12264,53408,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12265,37423,9.510074971091022e-05,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012471404631516728,0.0022783034771650897,0.0,0.11417322834645668,0.00016247516549479165,0.100043694501071,0.00018800526414739614,0.0003631741420010895,7.691421485037534e-05,3.1956395971065484e-05,5.010812891961882e-05,1.7178525591454225e-06,1.0,0.5064383112993938,0.5077180557840505,1.0,0.0022787921395423095,0.005012423873325213,0.0005793291158173701,0.007530120481927714,0.15266666666666667,0.0,0.0,0.05172413793103448,0.0,0.15517241379310345,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12266,32983,1.745013756525114e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002865329350404012,0.0,0.11417322834645668,0.00024209380425347222,0.030328072785963174,0.0,0.0,7.861516106245388e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12267,52707,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12268,33591,1.9833489687343705e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002521008436436975,0.0,0.11417322834645668,0.00021300187174479166,0.026683606880161338,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12269,68411,0.012542648877881988,0.0008454673555659935,0.0007260845888546016,5.412480846470209e-05,8.623553311945921e-05,2.2589771932230685e-05,0.13839285714285712,0.9921259842519685,3.4973542955729167e-06,0.0005243479058972747,0.00037601052829479227,0.0003631741420010895,0.005975967202326552,0.006469871718593497,0.003774310018932848,0.0002928523802645159,1.0,0.0036789204088015916,0.21414914942901403,1.0,0.15347936743896498,0.23024019488428743,0.07770032323053576,0.030873493975903624,0.10533333333333333,0.005813953488372093,3.202168447478948e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12270,37450,1.816680988168457e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0027522934827431196,0.0,0.11417322834645668,0.00021024464249131943,0.02684038975182772,0.0,0.0,2.8587331295437775e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.15517241379310345,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.15254237288135591,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12271,63993,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12272,50761,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.06896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12273,58935,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.06896551724137931,0.06896551724137931,0.05405405405405406,0.06896551724137931,0.0,0.0,0.0,0.06779661016949153,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
