,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
36,69198,0.009468157973978694,0.0008454673555659935,0.0007260845888546016,5.3428221483174395e-05,7.531964285117323e-05,2.9925097910224706e-05,0.13839285714285712,0.9921259842519685,4.578002083333333e-06,0.0006066878413110268,0.00037601052829479227,0.0003631741420010895,0.004511120614810582,0.004884334474319242,0.00301168878337149,0.0002311889695174826,1.0,0.9831836714941817,0.9744713472355727,1.0,0.08993950501173271,0.1737880633373934,0.03152814380844641,0.030120481927710843,0.092,0.005813953488372093,1.9975431743797246e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,59842,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,40721,0.016935750176830563,0.0008454673555659935,0.0007260845888546016,5.287095189795224e-05,9.101123511183433e-05,1.673002694980992e-05,0.13839285714285712,0.9921259842519685,2.5354739296875e-06,0.00041010217542645345,0.00037601052829479227,0.0003631741420010895,0.008069068064434701,0.009786464469527315,0.005974679989578524,0.00051444368075508,1.0,0.25355472987268596,0.4928925725377496,1.0,0.0882671385696135,0.11084043848964677,0.052459129208650465,0.029367469879518077,0.11133333333333333,0.005813953488372093,4.025583191116392e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,59648,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,32959,0.0004216866576298177,0.00479098168154063,0.0038119440914866584,0.002607394730556324,0.00023059818191754124,0.003675744015972768,0.0,0.11417322834645668,0.005046874565972222,0.046534788582835364,0.0033840947546531306,0.001452696568004358,3.497881535814351e-05,4.330958095836384e-05,2.4300496047988785e-05,2.3733156379157024e-06,1.0,0.8609649325881689,0.36072881871244467,1.0,0.0004011532821449223,0.0008847746650426308,0.00010111926385175916,0.5105421686746988,0.05333333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,42438,0.011349406137818386,0.0008454673555659935,0.0007260845888546016,5.0502556160758064e-05,8.691777626122709e-05,2.4964792925105624e-05,0.13839285714285712,0.9921259842519685,3.6254018146701387e-06,0.0005841917478380198,0.00037601052829479227,0.0003631741420010895,0.005407444584172967,0.006371113081244414,0.003569840219039589,0.0003499401919679445,1.0,0.19874376851809478,0.9113652714647011,1.0,0.08350025692593153,0.10964969549330085,0.047898229078670085,0.027108433734939763,0.106,0.005813953488372093,3.5833789769407276e-05,0.034482758620689655,0.16666666666666666,0.2931034482758621,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,35262,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,29094,7.176723243168233e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.003947979376156062,0.0,0.11417322834645668,0.0007337951931423611,0.06147964587719693,0.00037601052829479227,0.0003631741420010895,4.040004539668209e-05,3.0143611282931987e-05,3.3169979988605335e-05,1.7224056754233006e-06,1.0,0.7627089938124397,0.2634380156728943,1.0,0.0004407319504501906,0.000984165651644336,0.00010673700073241244,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.08620689655172414,0.0,0.0,0.08620689655172414,0.0,0.0,0.03333333333333333,0.11864406779661017,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44,42726,0.0255137011330106,0.0008454673555659935,0.0009076057360682519,5.27316345016467e-05,8.910095431488427e-05,1.2411729962764812e-05,0.13839285714285712,0.9921259842519685,1.67848682421875e-06,0.0002740864343012648,0.00037601052829479227,0.0003631741420010895,0.01215604795010253,0.01094924810350847,0.008436316542502207,0.0006962518848916394,1.0,0.669161673072331,0.632265828642904,1.0,0.17007087935751075,0.23293739342265526,0.09409639053383247,0.029367469879518077,0.08733333333333333,0.005813953488372093,3.156423183943534e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,68420,0.023578219208294757,0.0008454673555659935,0.0007260845888546016,5.384617367209102e-05,7.954955033013405e-05,1.2016834963949496e-05,0.13839285714285712,0.9921259842519685,1.8530862595486113e-06,0.0002574947760598286,0.00037601052829479227,0.0003631741420010895,0.011233884177855511,0.013635615769690225,0.008087859061224629,0.0007596588585163355,1.0,0.9860102908509477,0.7289580803577452,1.0,0.14163394159261877,0.1527619975639464,0.0932179169291203,0.030873493975903624,0.09733333333333333,0.005813953488372093,2.4702442309123313e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46,73554,0.023677203321952854,0.0014091122592766558,0.0010891268832819024,5.412480846470209e-05,4.652898226856897e-05,1.9005771942982686e-05,0.9955357142857143,0.9921259842519685,1.930884891059028e-06,0.00015721630461589645,0.0007520210565895845,0.000726348284002179,0.006578678553469601,0.008424642579821666,0.004857157528026352,0.0003279793074945505,1.0,0.4096214775594059,0.38421133786349426,1.0,0.1618552869721782,0.2415239951278928,0.08240236899964257,0.007530120481927714,0.038,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,30718,0.003794496579948039,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,8.345485374963545e-05,0.0,0.11417322834645668,0.00012644813368055556,0.0004184184088199786,0.0007520210565895845,0.00018158707100054475,0.0012516192579129018,0.003244831133728337,0.0014688727345703427,0.00015099338890301432,1.0,0.24622163318003318,0.31804080487660763,1.0,0.0004206072038542914,0.000951035322777101,9.760817830135083e-05,0.4480421686746988,0.035333333333333335,0.0,0.0,0.08620689655172414,0.0,0.08620689655172414,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.1016949152542373,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,52184,0.02096409860031063,0.0017848755284170974,0.0019967326193501543,7.237538738072777e-05,0.00011011404308133477,3.2595664902213e-05,0.13839285714285712,0.9921259842519685,2.89573605859375e-06,0.0004370993166755342,0.0013160368490317729,0.0016342836390049029,0.004731338761876963,0.004239370338725948,0.003171292866343159,0.006865139446933217,1.0,0.9467491338956145,0.7314635945990581,1.0,0.03927008885746447,0.02226163215590743,0.03308636357571761,0.009036144578313254,0.048666666666666664,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.017241379310344827,0.25,0.25,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,58840,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50,50307,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,37406,0.0007860395299449612,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012471404631516728,0.00027564564517306307,0.0,0.11417322834645668,1.9657421536458332e-05,0.012104009525155947,0.00018800526414739614,0.0003631741420010895,0.0006691579572979597,0.00046536866566111257,0.000576228570025966,3.305533488503666e-05,1.0,0.8152134425319473,0.8740637114921797,1.0,0.0011397314822144198,0.0030674786845310597,8.77771387602076e-05,0.007530120481927714,0.15266666666666667,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52,36684,1.7000134017723175e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0029411765571764705,0.0,0.11417322834645668,0.0002212690700954861,0.028332594871364906,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.05172413793103448,0.0,0.06896551724137931,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.11864406779661017,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,79435,0.025163948375793027,0.005542508219821513,0.0012706480304955528,0.004745986422544508,4.175328027619385e-05,4.834997485495008e-05,0.9955357142857143,0.9921259842519685,0.0001542236328125,0.00013445815674540968,0.005076142131979696,0.00018158707100054475,0.0017681141480703694,0.00791083207639067,0.0021647506105847312,0.00031091419530159117,1.0,0.7621381299113722,0.7422408005705858,1.0,0.12684963191838478,0.1380638246041413,0.08303787548426646,0.8237951807228917,0.029333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54,38576,1.8600146631155942e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0026881720359354837,0.0,0.11417322834645668,0.00022712565104166665,0.02845294986382122,0.0,0.0,8.576199388631333e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,29854,1.77168063341566e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028222014545333956,0.0,0.11417322834645668,0.00023844989691840278,0.029871585663297912,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,29384,0.0022146174585676317,0.00479098168154063,0.0038119440914866584,0.0025852432645437433,0.00023059818191754124,0.000699900689900298,0.0,0.11417322834645668,0.0009528516710069445,0.008860717869768756,0.0033840947546531306,0.001452696568004358,0.00018564527181263405,0.00023064274348328381,0.00031501895440094914,2.547196104521416e-05,1.0,0.9313237001855342,0.43109715504160073,1.0,0.00048232309341504875,0.001081607795371498,0.00011516360605339236,0.5060240963855422,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.10344827586206895,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57,38813,0.016744031998785592,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8866232913401305e-05,0.0,0.11417322834645668,5.008042651909722e-06,0.0034107176762151617,0.0005640157924421884,0.0009079353550027237,0.006524986899855434,0.004221095196388582,0.008603334834908933,0.01656802899405275,1.0,0.8842686255983748,0.3850226993444704,1.0,0.00048098144364198877,0.001097198538367844,0.00010814143495257575,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58,46620,0.003872297193276207,0.0008454673555659935,0.0010891268832819024,5.3010269294257774e-05,0.0005015851578277406,9.038633672884099e-05,0.13839285714285712,0.9921259842519685,1.1118954127604166e-05,0.010350108461369334,0.00037601052829479227,0.000726348284002179,0.00184496282646375,0.001459089776973525,0.0011125688774374569,0.003426748525445174,1.0,0.24003724642848523,0.17802048618818528,1.0,0.03395849740592016,0.011767113276492082,0.031307647635880766,0.030120481927710843,0.4086666666666667,0.005813953488372093,0.00048489979347538355,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,60914,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,55899,0.012025144798224826,0.001221230624706435,0.0010891268832819024,5.1059825745980226e-05,4.652898226856897e-05,3.464988989605033e-05,0.9955357142857143,0.9921259842519685,3.566051059461805e-06,0.00030955489889054546,0.0007520210565895845,0.000726348284002179,0.0038114224541480643,0.0042271866246292155,0.002417190589669473,0.0001484569037400716,1.0,0.6059858896722349,0.01735082040631776,1.0,0.06480705063788739,0.13810280146163215,0.018077877281942274,0.010542168674698794,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,59864,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,79912,0.020900848101685868,0.0008454673555659935,0.0007260845888546016,5.13384605385913e-05,7.832151267495187e-05,1.3556175959331473e-05,0.13839285714285712,0.9921259842519685,1.9990929496527776e-06,0.0002859274462119465,0.00037601052829479227,0.0003631741420010895,0.009958245987124838,0.012165908498862052,0.009070571259483289,0.0008044632152668336,1.0,0.5882001656298499,0.9593359919657579,1.0,0.06054999590796819,0.05929549330085262,0.04201786299884625,0.02786144578313253,0.096,0.005813953488372093,2.531237915626216e-05,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,31383,1.7916807910835697e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0027906975716279073,0.0,0.11417322834645668,0.00021317829049479164,0.02721490926840755,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.15254237288135591,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,63573,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,58482,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
66,25580,0.016763565486107915,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.082105390753684e-05,0.0,0.11417322834645668,5.399208068576389e-06,0.003406743611950909,0.0005640157924421884,0.0009079353550027237,0.005527652025283779,0.004226219734660922,0.007915305602038894,0.016572503159423903,1.0,0.5919737921832827,0.09271476532274286,1.0,0.00043603617624448076,0.0010056029232643118,9.409709275094255e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67,64635,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68,75448,0.025592701755798843,0.0008454673555659935,0.0009076057360682519,5.13384605385913e-05,7.941310170178047e-05,1.2373416962879749e-05,0.13839285714285712,0.9921259842519685,1.6326036453993056e-06,0.00024349992641395585,0.00037601052829479227,0.0003631741420010895,0.012193687960130964,0.011581716067104123,0.009754859209901363,0.0008547677019386372,1.0,0.8417948802855055,0.6809646357390997,1.0,0.09660280860963491,0.10955809987819731,0.06164693787695892,0.02786144578313253,0.07733333333333334,0.005813953488372093,2.0890337014505517e-05,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.13333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,58911,0.005265474842826677,0.0008454673555659935,0.0009076057360682519,5.3706856275785476e-05,0.0004022505563863382,6.0140668819578e-05,0.13839285714285712,0.9921259842519685,8.275936549479167e-06,0.005993289233737373,0.00037601052829479227,0.0005447612130016343,0.002508744793174946,0.0022907703066368363,0.001651769030920374,0.004418362164320831,1.0,0.2819972718095243,0.7654432005870373,1.0,0.03702215466270254,0.05221534713763702,0.01994015705787884,0.030873493975903624,0.3933333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,58197,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,26895,1.7866807516665922e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002798507418604478,0.0,0.11417322834645668,0.0002364479709201389,0.02962079662021529,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
